input_prov,input_mun,input_bgy,expected_prov,expected_mun,expected_bgy,expected_PSGC
LA UNIOON,LUNAO,BUGRO,LA UNION,LUNA,BUNGRO,013310005
LA UNIOON,LUNAL,BUELBUSEL,LA UNION,LUNA,BUSELBUSEL,013310006
LA UNIOON,LUNAN,CAALITOCAN,LA UNION,LUNA,CABALITOCAN,013310007
LA UNIOON,LUNA1,CATORIA NO. 1,LA UNION,LUNA,CANTORIA NO. 1,013310008
LA UNIOON,LUNA2,CATORIA NO. 2,LA UNION,LUNA,CANTORIA NO. 2,013310009
LA UNIOON,LUNA3,CATORIA NO. 3,LA UNION,LUNA,CANTORIA NO. 3,013310010
LA UNIOON,LUNA4,CATORIA NO. 4,LA UNION,LUNA,CANTORIA NO. 4,013310011
LA UNIOON,LUNAS,CAISQUIS,LA UNION,LUNA,CARISQUIS,013310012
LA UNIOON,LUNAS,DAIGAYOS,LA UNION,LUNA,DARIGAYOS,013310013
LA UNIOON,LUNA),MAALLANES (POB.),LA UNION,LUNA,MAGALLANES (POB.),013310014
LA UNIOON,LUNAG,MASIPING,LA UNION,LUNA,MAGSIPING,013310015
LA UNIOON,LUNAY,MAAY,LA UNION,LUNA,MAMAY,013310016
LA UNIOON,LUNAN,NAREBCAN,LA UNION,LUNA,NAGREBCAN,013310017
LA UNIOON,LUNAE,NAVO NORTE,LA UNION,LUNA,NALVO NORTE,013310018
LA UNIOON,LUNAR,NAVO SUR,LA UNION,LUNA,NALVO SUR,013310019
LA UNIOON,LUNAT,NAASET,LA UNION,LUNA,NAPASET,013310020
LA UNIOON,LUNA1,OAUI NO. 1,LA UNION,LUNA,OAQUI NO. 1,013310021
LA UNIOON,LUNA2,OAUI NO. 2,LA UNION,LUNA,OAQUI NO. 2,013310022
LA UNIOON,LUNA3,OAUI NO. 3,LA UNION,LUNA,OAQUI NO. 3,013310023
LA UNIOON,LUNA4,OAUI NO. 4,LA UNION,LUNA,OAQUI NO. 4,013310024
LA UNIOON,LUNAA,PIA,LA UNION,LUNA,PILA,013310025
LA UNIOON,LUNAC,PIPITAC,LA UNION,LUNA,PITPITAC,013310026
LA UNIOON,LUNA1,RIOS NO. 1,LA UNION,LUNA,RIMOS NO. 1,013310027
LA UNIOON,LUNA2,RIOS NO. 2,LA UNION,LUNA,RIMOS NO. 2,013310028
LA UNIOON,LUNA3,RIOS NO. 3,LA UNION,LUNA,RIMOS NO. 3,013310029
LA UNIOON,LUNA4,RIOS NO. 4,LA UNION,LUNA,RIMOS NO. 4,013310030
LA UNIOON,LUNA5,RIOS NO. 5,LA UNION,LUNA,RIMOS NO. 5,013310031
LA UNIOON,LUNAG,RISING,LA UNION,LUNA,RISSING,013310032
LA UNIOON,LUNA),SACEDO (POB.),LA UNION,LUNA,SALCEDO (POB.),013310033
LA UNIOON,LUNAE,SATO DOMINGO NORTE,LA UNION,LUNA,SANTO DOMINGO NORTE,013310034
LA UNIOON,LUNAR,SATO DOMINGO SUR,LA UNION,LUNA,SANTO DOMINGO SUR,013310035
LA UNIOON,LUNAE,SUOC NORTE,LA UNION,LUNA,SUCOC NORTE,013310036
LA UNIOON,LUNAR,SUOC SUR,LA UNION,LUNA,SUCOC SUR,013310037
LA UNIOON,LUNAO,SUO,LA UNION,LUNA,SUYO,013310038
LA UNIOON,LUNAN,TALAOEN,LA UNION,LUNA,TALLAOEN,013310039
LA UNIOON,LUNA),VITORIA (POB.),LA UNION,LUNA,VICTORIA (POB.),013310040
LA UNIOON,NAGUILIANS,AGIOAS,LA UNION,NAGUILIAN,AGUIOAS,013311001
LA UNIOON,NAGUILIANE,ALALINAO NORTE,LA UNION,NAGUILIAN,AL-ALINAO NORTE,013311002
LA UNIOON,NAGUILIANR,ALALINAO SUR,LA UNION,NAGUILIAN,AL-ALINAO SUR,013311003
LA UNIOON,NAGUILIANE,AMARACAO NORTE,LA UNION,NAGUILIAN,AMBARACAO NORTE,013311004
LA UNIOON,NAGUILIANR,AMARACAO SUR,LA UNION,NAGUILIAN,AMBARACAO SUR,013311005
LA UNIOON,NAGUILIANN,ANIN,LA UNION,NAGUILIAN,ANGIN,013311006
LA UNIOON,NAGUILIANC,BAECBEC,LA UNION,NAGUILIAN,BALECBEC,013311007
LA UNIOON,NAGUILIANN,BACAGAN,LA UNION,NAGUILIAN,BANCAGAN,013311008
LA UNIOON,NAGUILIANE,BAAOAS NORTE,LA UNION,NAGUILIAN,BARAOAS NORTE,013311009
LA UNIOON,NAGUILIANR,BAAOAS SUR,LA UNION,NAGUILIAN,BARAOAS SUR,013311010
LA UNIOON,NAGUILIANR,BAIQUIR,LA UNION,NAGUILIAN,BARIQUIR,013311011
LA UNIOON,NAGUILIANO,BAO,LA UNION,NAGUILIAN,BATO,013311012
LA UNIOON,NAGUILIANT,BIMOTOBOT,LA UNION,NAGUILIAN,BIMMOTOBOT,013311013
LA UNIOON,NAGUILIANE,CAARITAN NORTE,LA UNION,NAGUILIAN,CABARITAN NORTE,013311014
LA UNIOON,NAGUILIANR,CAARITAN SUR,LA UNION,NAGUILIAN,CABARITAN SUR,013311015
LA UNIOON,NAGUILIANN,CAILAGAN,LA UNION,NAGUILIAN,CASILAGAN,013311016
LA UNIOON,NAGUILIANN,DA-LIPAOEN,LA UNION,NAGUILIAN,DAL-LIPAOEN,013311017
LA UNIOON,NAGUILIANN,DAAMUANGAN,LA UNION,NAGUILIAN,DARAMUANGAN,013311018
LA UNIOON,NAGUILIANT,GUSSET,LA UNION,NAGUILIAN,GUESSET,013311019
LA UNIOON,NAGUILIANE,GUING NORTE,LA UNION,NAGUILIAN,GUSING NORTE,013311020
LA UNIOON,NAGUILIANR,GUING SUR,LA UNION,NAGUILIAN,GUSING SUR,013311021
LA UNIOON,NAGUILIANA,IMLDA,LA UNION,NAGUILIAN,IMELDA,013311022
LA UNIOON,NAGUILIANE,LIAC NORTE,LA UNION,NAGUILIAN,LIOAC NORTE,013311023
LA UNIOON,NAGUILIANR,LIAC SUR,LA UNION,NAGUILIAN,LIOAC SUR,013311024
LA UNIOON,NAGUILIANY,MAUNGUNAY,LA UNION,NAGUILIAN,MAGUNGUNAY,013311025
LA UNIOON,NAGUILIANE,MAAT-ING NORTE,LA UNION,NAGUILIAN,MAMAT-ING NORTE,013311026
LA UNIOON,NAGUILIANR,MAAT-ING SUR,LA UNION,NAGUILIAN,MAMAT-ING SUR,013311027
LA UNIOON,NAGUILIANN,NASIDORISAN,LA UNION,NAGUILIAN,NAGSIDORISAN,013311028
LA UNIOON,NAGUILIAN),NAIVIDAD (POB.),LA UNION,NAGUILIAN,NATIVIDAD (POB.),013311029
LA UNIOON,NAGUILIAN),ORIZ (POB.),LA UNION,NAGUILIAN,ORTIZ (POB.),013311030
LA UNIOON,NAGUILIANN,RISUAN,LA UNION,NAGUILIAN,RIBSUAN,013311032
LA UNIOON,NAGUILIANO,SA ANTONIO,LA UNION,NAGUILIAN,SAN ANTONIO,013311033
LA UNIOON,NAGUILIANO,SA ISIDRO,LA UNION,NAGUILIAN,SAN ISIDRO,013311034
LA UNIOON,NAGUILIANI,SII,LA UNION,NAGUILIAN,SILI,013311035
LA UNIOON,NAGUILIANE,SUUIDAN NORTE,LA UNION,NAGUILIAN,SUGUIDAN NORTE,013311037
LA UNIOON,NAGUILIANR,SUUIDAN SUR,LA UNION,NAGUILIAN,SUGUIDAN SUR,013311038
LA UNIOON,NAGUILIANN,TUDINGAN,LA UNION,NAGUILIAN,TUDDINGAN,013311039
LA UNIOON,PUGOE,AMALITE,LA UNION,PUGO,AMBALITE,013312001
LA UNIOON,PUGON,AMANGONAN,LA UNION,PUGO,AMBANGONAN,013312002
LA UNIOON,PUGOS,CAES,LA UNION,PUGO,CARES,013312003
LA UNIOON,PUGOA,CUNCA,LA UNION,PUGO,CUENCA,013312004
LA UNIOON,PUGOS,DULAS,LA UNION,PUGO,DUPLAS,013312005
LA UNIOON,PUGOE,MAASOAS NORTE,LA UNION,PUGO,MAOASOAS NORTE,013312007
LA UNIOON,PUGOR,MAASOAS SUR,LA UNION,PUGO,MAOASOAS SUR,013312008
LA UNIOON,PUGOA,PAINA,LA UNION,PUGO,PALINA,013312009
LA UNIOON,PUGOT,POLACION EAST,LA UNION,PUGO,POBLACION EAST,013312010
LA UNIOON,PUGOS,SA LUIS,LA UNION,PUGO,SAN LUIS,013312011
LA UNIOON,PUGON,SATAN,LA UNION,PUGO,SAYTAN,013312012
LA UNIOON,PUGOT,TAORA EAST,LA UNION,PUGO,TAVORA EAST,013312013
LA UNIOON,PUGOR,TAORA PROPER,LA UNION,PUGO,TAVORA PROPER,013312014
LA UNIOON,PUGOT,POLACION WEST,LA UNION,PUGO,POBLACION WEST,013312015
LA UNIOON,ROSARIOG,ALPANG,LA UNION,ROSARIO,ALIPANG,013313001
LA UNIOON,ROSARION,AMANGONAN,LA UNION,ROSARIO,AMBANGONAN,013313002
LA UNIOON,ROSARIOG,AMANG,LA UNION,ROSARIO,AMLANG,013313003
LA UNIOON,ROSARIOI,BAANI,LA UNION,ROSARIO,BACANI,013313004
LA UNIOON,ROSARIOR,BAGAR,LA UNION,ROSARIO,BANGAR,013313005
LA UNIOON,ROSARIOI,BAI,LA UNION,ROSARIO,BANI,013313006
LA UNIOON,ROSARIOG,BETENG-SAPILANG,LA UNION,ROSARIO,BENTENG-SAPILANG,013313007
LA UNIOON,ROSARION,CAUMANIAN,LA UNION,ROSARIO,CADUMANIAN,013313008
LA UNIOON,ROSARIOE,CAP ONE,LA UNION,ROSARIO,CAMP ONE,013313009
LA UNIOON,ROSARIOT,CAUNUAN EAST,LA UNION,ROSARIO,CARUNUAN EAST,013313010
LA UNIOON,ROSARIOT,CAUNUAN WEST,LA UNION,ROSARIO,CARUNUAN WEST,013313011
LA UNIOON,ROSARION,CAILAGAN,LA UNION,ROSARIO,CASILAGAN,013313012
LA UNIOON,ROSARION,CAAGUINGTINGAN,LA UNION,ROSARIO,CATAGUINGTINGAN,013313013
LA UNIOON,ROSARION,COCEPCION,LA UNION,ROSARIO,CONCEPCION,013313014
LA UNIOON,ROSARIOS,DAORTIS,LA UNION,ROSARIO,DAMORTIS,013313015
LA UNIOON,ROSARION,GUOT-NAGCOLARAN,LA UNION,ROSARIO,GUMOT-NAGCOLARAN,013313016
LA UNIOON,ROSARIOE,INBAAN NORTE,LA UNION,ROSARIO,INABAAN NORTE,013313017
LA UNIOON,ROSARIOR,INBAAN SUR,LA UNION,ROSARIO,INABAAN SUR,013313018
LA UNIOON,ROSARION,NATAGAAN,LA UNION,ROSARIO,NAGTAGAAN,013313019
LA UNIOON,ROSARION,NAGCAMOTIAN,LA UNION,ROSARIO,NANGCAMOTIAN,013313020
LA UNIOON,ROSARIOS,PAASAPAS,LA UNION,ROSARIO,PARASAPAS,013313021
LA UNIOON,ROSARIOT,POLACION EAST,LA UNION,ROSARIO,POBLACION EAST,013313022
LA UNIOON,ROSARIOT,POLACION WEST,LA UNION,ROSARIO,POBLACION WEST,013313023
LA UNIOON,ROSARION,PUON,LA UNION,ROSARIO,PUZON,013313024
LA UNIOON,ROSARION,RAON,LA UNION,ROSARIO,RABON,013313026
LA UNIOON,ROSARIOE,SA JOSE,LA UNION,ROSARIO,SAN JOSE,013313027
LA UNIOON,ROSARIOS,MACOS,LA UNION,ROSARIO,MARCOS,013313028
LA UNIOON,ROSARIOB,SUUSUB,LA UNION,ROSARIO,SUBUSUB,013313029
LA UNIOON,ROSARIOO,TATABUNGAO,LA UNION,ROSARIO,TABTABUNGAO,013313030
LA UNIOON,ROSARIOG,TAGLAG,LA UNION,ROSARIO,TANGLAG,013313031
LA UNIOON,ROSARIOC,TA-AC,LA UNION,ROSARIO,TAY-AC,013313032
LA UNIOON,ROSARIOO,UDAO,LA UNION,ROSARIO,UDIAO,013313033
LA UNIOON,ROSARIOA,VIA,LA UNION,ROSARIO,VILA,013313034
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)T,ABT,LA UNION,CITY OF SAN FERNANDO (CAPITAL),ABUT,013314001
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)G,APLENG,LA UNION,CITY OF SAN FERNANDO (CAPITAL),APALENG,013314002
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)L,BASIL,LA UNION,CITY OF SAN FERNANDO (CAPITAL),BACSIL,013314003
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)N,BAGBANGOLAN,LA UNION,CITY OF SAN FERNANDO (CAPITAL),BANGBANGOLAN,013314004
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)Y,BAGCUSAY,LA UNION,CITY OF SAN FERNANDO (CAPITAL),BANGCUSAY,013314005
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)),BAANGAY I (POB.),LA UNION,CITY OF SAN FERNANDO (CAPITAL),BARANGAY I (POB.),013314006
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)),BAANGAY II (POB.),LA UNION,CITY OF SAN FERNANDO (CAPITAL),BARANGAY II (POB.),013314007
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)),BAANGAY III (POB.),LA UNION,CITY OF SAN FERNANDO (CAPITAL),BARANGAY III (POB.),013314008
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)),BAANGAY IV (POB.),LA UNION,CITY OF SAN FERNANDO (CAPITAL),BARANGAY IV (POB.),013314009
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)S,BAAOAS,LA UNION,CITY OF SAN FERNANDO (CAPITAL),BARAOAS,013314010
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)O,BAO,LA UNION,CITY OF SAN FERNANDO (CAPITAL),BATO,013314011
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)Y,BIAY,LA UNION,CITY OF SAN FERNANDO (CAPITAL),BIDAY,013314012
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)T,BIUNGET,LA UNION,CITY OF SAN FERNANDO (CAPITAL),BIRUNGET,013314013
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)O,BUGRO,LA UNION,CITY OF SAN FERNANDO (CAPITAL),BUNGRO,013314014
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)),CAAROAN (NEGRO),LA UNION,CITY OF SAN FERNANDO (CAPITAL),CABAROAN (NEGRO),013314015
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)N,CAARSICAN,LA UNION,CITY OF SAN FERNANDO (CAPITAL),CABARSICAN,013314016
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)N,CAACLAN,LA UNION,CITY OF SAN FERNANDO (CAPITAL),CADACLAN,013314017
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)O,CAABUGAO,LA UNION,CITY OF SAN FERNANDO (CAPITAL),CALABUGAO,013314018
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)I,CAANSI,LA UNION,CITY OF SAN FERNANDO (CAPITAL),CAMANSI,013314019
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)Y,CAAOAY,LA UNION,CITY OF SAN FERNANDO (CAPITAL),CANAOAY,013314020
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)N,CALATAN,LA UNION,CITY OF SAN FERNANDO (CAPITAL),CARLATAN,013314021
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)N,CABANGEN,LA UNION,CITY OF SAN FERNANDO (CAPITAL),CATBANGEN,013314022
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)E,DALANGAYAN ESTE,LA UNION,CITY OF SAN FERNANDO (CAPITAL),DALLANGAYAN ESTE,013314023
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)E,DALANGAYAN OESTE,LA UNION,CITY OF SAN FERNANDO (CAPITAL),DALLANGAYAN OESTE,013314024
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)E,DAUMPINAS ESTE,LA UNION,CITY OF SAN FERNANDO (CAPITAL),DALUMPINAS ESTE,013314025
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)E,DAUMPINAS OESTE,LA UNION,CITY OF SAN FERNANDO (CAPITAL),DALUMPINAS OESTE,013314026
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)E,ILCANOS NORTE,LA UNION,CITY OF SAN FERNANDO (CAPITAL),ILOCANOS NORTE,013314027
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)R,ILCANOS SUR,LA UNION,CITY OF SAN FERNANDO (CAPITAL),ILOCANOS SUR,013314028
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)S,LAGCUAS,LA UNION,CITY OF SAN FERNANDO (CAPITAL),LANGCUAS,013314029
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)T,LIGSAT,LA UNION,CITY OF SAN FERNANDO (CAPITAL),LINGSAT,013314030
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)G,MAAYEGDEG,LA UNION,CITY OF SAN FERNANDO (CAPITAL),MADAYEGDEG,013314031
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)C,MAELTAC,LA UNION,CITY OF SAN FERNANDO (CAPITAL),MAMELTAC,013314032
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)G,MAICONG,LA UNION,CITY OF SAN FERNANDO (CAPITAL),MASICONG,013314033
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)N,NAYUBUYUBAN,LA UNION,CITY OF SAN FERNANDO (CAPITAL),NAGYUBUYUBAN,013314034
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)N,NATUTAN,LA UNION,CITY OF SAN FERNANDO (CAPITAL),NAMTUTAN,013314035
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)E,NARA ESTE,LA UNION,CITY OF SAN FERNANDO (CAPITAL),NARRA ESTE,013314036
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)E,NARA OESTE,LA UNION,CITY OF SAN FERNANDO (CAPITAL),NARRA OESTE,013314037
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)O,PAPACO,LA UNION,CITY OF SAN FERNANDO (CAPITAL),PACPACO,013314039
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)N,PADALAGAN,LA UNION,CITY OF SAN FERNANDO (CAPITAL),PAGDALAGAN,013314040
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)N,PADARAOAN,LA UNION,CITY OF SAN FERNANDO (CAPITAL),PAGDARAOAN,013314041
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)D,PAUDPUD,LA UNION,CITY OF SAN FERNANDO (CAPITAL),PAGUDPUD,013314042
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)E,PA NORTE,LA UNION,CITY OF SAN FERNANDO (CAPITAL),PAO NORTE,013314043
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)R,PA SUR,LA UNION,CITY OF SAN FERNANDO (CAPITAL),PAO SUR,013314044
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)N,PAIAN,LA UNION,CITY OF SAN FERNANDO (CAPITAL),PARIAN,013314045
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)S,PIS,LA UNION,CITY OF SAN FERNANDO (CAPITAL),PIAS,013314046
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)O,POO,LA UNION,CITY OF SAN FERNANDO (CAPITAL),PORO,013314047
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)S,PUPUS,LA UNION,CITY OF SAN FERNANDO (CAPITAL),PUSPUS,013314048
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)D,SAYUD,LA UNION,CITY OF SAN FERNANDO (CAPITAL),SACYUD,013314049
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)D,SAAYAD,LA UNION,CITY OF SAN FERNANDO (CAPITAL),SAGAYAD,013314050
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)N,SA AGUSTIN,LA UNION,CITY OF SAN FERNANDO (CAPITAL),SAN AGUSTIN,013314051
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)O,SA FRANCISCO,LA UNION,CITY OF SAN FERNANDO (CAPITAL),SAN FRANCISCO,013314052
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)E,SA VICENTE,LA UNION,CITY OF SAN FERNANDO (CAPITAL),SAN VICENTE,013314053
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)E,SATIAGO NORTE,LA UNION,CITY OF SAN FERNANDO (CAPITAL),SANTIAGO NORTE,013314054
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)R,SATIAGO SUR,LA UNION,CITY OF SAN FERNANDO (CAPITAL),SANTIAGO SUR,013314055
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)Y,SAAY,LA UNION,CITY OF SAN FERNANDO (CAPITAL),SAOAY,013314056
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)A,SEILLA,LA UNION,CITY OF SAN FERNANDO (CAPITAL),SEVILLA,013314057
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)G,SIOAN-OTONG,LA UNION,CITY OF SAN FERNANDO (CAPITAL),SIBOAN-OTONG,013314058
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)I,TAQUI,LA UNION,CITY OF SAN FERNANDO (CAPITAL),TANQUI,013314059
LA UNIOON,CITY OF SAN FERNANDO (CAPITAL)N,TAQUIGAN,LA UNION,CITY OF SAN FERNANDO (CAPITAL),TANQUIGAN,013314060
LA UNIOON,SAN GABRIELC,AMNTOC,LA UNION,SAN GABRIEL,AMONTOC,013315002
LA UNIOON,SAN GABRIELO,APYAO,LA UNION,SAN GABRIEL,APAYAO,013315003
LA UNIOON,SAN GABRIELG,BABALAYANG,LA UNION,SAN GABRIEL,BALBALAYANG,013315004
LA UNIOON,SAN GABRIELS,BAABAS,LA UNION,SAN GABRIEL,BAYABAS,013315006
LA UNIOON,SAN GABRIELO,BUAO,LA UNION,SAN GABRIEL,BUCAO,013315007
LA UNIOON,SAN GABRIELG,BUBUNEG,LA UNION,SAN GABRIEL,BUMBUNEG,013315008
LA UNIOON,SAN GABRIELG,LAONG,LA UNION,SAN GABRIEL,LACONG,013315012
LA UNIOON,SAN GABRIELE,LIAY ESTE,LA UNION,SAN GABRIEL,LIPAY ESTE,013315013
LA UNIOON,SAN GABRIELE,LIAY NORTE,LA UNION,SAN GABRIEL,LIPAY NORTE,013315014
LA UNIOON,SAN GABRIELR,LIAY PROPER,LA UNION,SAN GABRIEL,LIPAY PROPER,013315015
LA UNIOON,SAN GABRIELR,LIAY SUR,LA UNION,SAN GABRIEL,LIPAY SUR,013315016
LA UNIOON,SAN GABRIELY,LO-OY,LA UNION,SAN GABRIEL,LON-OY,013315017
LA UNIOON,SAN GABRIELN,POLACION,LA UNION,SAN GABRIEL,POBLACION,013315019
LA UNIOON,SAN GABRIELL,POIPOL,LA UNION,SAN GABRIEL,POLIPOL,013315020
LA UNIOON,SAN GABRIELG,DAING,LA UNION,SAN GABRIEL,DAKING,013315021
LA UNIOON,SAN JUANN,ALANGIGAN,LA UNION,SAN JUAN,ALLANGIGAN,013316001
LA UNIOON,SAN JUAND,ALDAID,LA UNION,SAN JUAN,ALUDAID,013316002
LA UNIOON,SAN JUANN,BASAYAN,LA UNION,SAN JUAN,BACSAYAN,013316003
LA UNIOON,SAN JUANA,BABALLOSA,LA UNION,SAN JUAN,BALBALLOSA,013316004
LA UNIOON,SAN JUANY,BABANAY,LA UNION,SAN JUAN,BAMBANAY,013316005
LA UNIOON,SAN JUANO,BUBUGCAO,LA UNION,SAN JUAN,BUGBUGCAO,013316006
LA UNIOON,SAN JUANN,CARUSIPAN,LA UNION,SAN JUAN,CAARUSIPAN,013316007
LA UNIOON,SAN JUANN,CAAROAN,LA UNION,SAN JUAN,CABAROAN,013316008
LA UNIOON,SAN JUANN,CAUGNAYAN,LA UNION,SAN JUAN,CABUGNAYAN,013316009
LA UNIOON,SAN JUANN,CAAPIAN,LA UNION,SAN JUAN,CACAPIAN,013316010
LA UNIOON,SAN JUANN,CAULANGAN,LA UNION,SAN JUAN,CACULANGAN,013316011
LA UNIOON,SAN JUANN,CAINCAMASAN,LA UNION,SAN JUAN,CALINCAMASAN,013316012
LA UNIOON,SAN JUANN,CAILAGAN,LA UNION,SAN JUAN,CASILAGAN,013316013
LA UNIOON,SAN JUANN,CADONGAN,LA UNION,SAN JUAN,CATDONGAN,013316014
LA UNIOON,SAN JUANA,DAGDANGLA,LA UNION,SAN JUAN,DANGDANGLA,013316015
LA UNIOON,SAN JUANY,DAAY,LA UNION,SAN JUAN,DASAY,013316016
LA UNIOON,SAN JUANM,DIANUM,LA UNION,SAN JUAN,DINANUM,013316017
LA UNIOON,SAN JUANS,DULAS,LA UNION,SAN JUAN,DUPLAS,013316018
LA UNIOON,SAN JUANG,GUNGUINABANG,LA UNION,SAN JUAN,GUINGUINABANG,013316019
LA UNIOON,SAN JUAN),IL NORTE (POB.),LA UNION,SAN JUAN,ILI NORTE (POB.),013316020
LA UNIOON,SAN JUAN),IL SUR (POB.),LA UNION,SAN JUAN,ILI SUR (POB.),013316021
LA UNIOON,SAN JUANG,LELEG,LA UNION,SAN JUAN,LEGLEG,013316022
LA UNIOON,SAN JUANG,LUING,LA UNION,SAN JUAN,LUBING,013316023
LA UNIOON,SAN JUANG,NASAAG,LA UNION,SAN JUAN,NADSAAG,013316024
LA UNIOON,SAN JUANN,NASABARAN,LA UNION,SAN JUAN,NAGSABARAN,013316025
LA UNIOON,SAN JUANN,NAUIRANGAN,LA UNION,SAN JUAN,NAGUIRANGAN,013316026
LA UNIOON,SAN JUANN,NAUITUBAN,LA UNION,SAN JUAN,NAGUITUBAN,013316027
LA UNIOON,SAN JUANN,NAYUBUYUBAN,LA UNION,SAN JUAN,NAGYUBUYUBAN,013316028
LA UNIOON,SAN JUANG,OAUING,LA UNION,SAN JUAN,OAQUING,013316029
LA UNIOON,SAN JUANC,PAPACAC,LA UNION,SAN JUAN,PACPACAC,013316030
LA UNIOON,SAN JUANN,PADILDILAN,LA UNION,SAN JUAN,PAGDILDILAN,013316031
LA UNIOON,SAN JUANN,PAICSICAN,LA UNION,SAN JUAN,PANICSICAN,013316032
LA UNIOON,SAN JUANM,QUDEM,LA UNION,SAN JUAN,QUIDEM,013316033
LA UNIOON,SAN JUANE,SA FELIPE,LA UNION,SAN JUAN,SAN FELIPE,013316035
LA UNIOON,SAN JUANA,SATA ROSA,LA UNION,SAN JUAN,SANTA ROSA,013316036
LA UNIOON,SAN JUANO,SATO ROSARIO,LA UNION,SAN JUAN,SANTO ROSARIO,013316037
LA UNIOON,SAN JUANT,SAACAT,LA UNION,SAN JUAN,SARACAT,013316038
LA UNIOON,SAN JUANN,SIAPANGAN,LA UNION,SAN JUAN,SINAPANGAN,013316039
LA UNIOON,SAN JUANC,TAOC,LA UNION,SAN JUAN,TABOC,013316040
LA UNIOON,SAN JUANG,TAOGTOG,LA UNION,SAN JUAN,TALOGTOG,013316041
LA UNIOON,SAN JUANO,URIZTONDO,LA UNION,SAN JUAN,URBIZTONDO,013316042
LA UNIOON,SANTO TOMASY,AMITACAY,LA UNION,SANTO TOMAS,AMBITACAY,013317001
LA UNIOON,SANTO TOMASL,BAL,LA UNION,SANTO TOMAS,BAIL,013317002
LA UNIOON,SANTO TOMASC,BAAOC,LA UNION,SANTO TOMAS,BALAOC,013317003
LA UNIOON,SANTO TOMASN,BASAAN,LA UNION,SANTO TOMAS,BALSAAN,013317004
LA UNIOON,SANTO TOMASY,BABAY,LA UNION,SANTO TOMAS,BAYBAY,013317005
LA UNIOON,SANTO TOMASN,CAARUAN,LA UNION,SANTO TOMAS,CABARUAN,013317006
LA UNIOON,SANTO TOMASN,CAANTAAN,LA UNION,SANTO TOMAS,CASANTAAN,013317007
