input_prov,input_mun,input_bgy,expected_prov,expected_mun,expected_bgy,expected_PSGC
LA UNION,NAGUILIAN,AMBARACAO NORTE,LA UNION,NAGUILIAN,AMBARACAO NORTE,013311004
LA UNION,NAGUILIAN,AMBARACAO SUR,LA UNION,NAGUILIAN,AMBARACAO SUR,013311005
LA UNION,NAGUILIAN,ANGIN,LA UNION,NAGUILIAN,ANGIN,013311006
LA UNION,NAGUILIAN,BALECBEC,LA UNION,NAGUILIAN,BALECBEC,013311007
LA UNION,NAGUILIAN,BANCAGAN,LA UNION,NAGUILIAN,BANCAGAN,013311008
LA UNION,NAGUILIAN,BARAOAS NORTE,LA UNION,NAGUILIAN,BARAOAS NORTE,013311009
LA UNION,NAGUILIAN,BARAOAS SUR,LA UNION,NAGUILIAN,BARAOAS SUR,013311010
LA UNION,NAGUILIAN,BARIQUIR,LA UNION,NAGUILIAN,BARIQUIR,013311011
LA UNION,NAGUILIAN,BATO,LA UNION,NAGUILIAN,BATO,013311012
LA UNION,NAGUILIAN,BIMMOTOBOT,LA UNION,NAGUILIAN,BIMMOTOBOT,013311013
LA UNION,NAGUILIAN,CABARITAN NORTE,LA UNION,NAGUILIAN,CABARITAN NORTE,013311014
LA UNION,NAGUILIAN,CABARITAN SUR,LA UNION,NAGUILIAN,CABARITAN SUR,013311015
LA UNION,NAGUILIAN,CASILAGAN,LA UNION,NAGUILIAN,CASILAGAN,013311016
LA UNION,NAGUILIAN,DAL-LIPAOEN,LA UNION,NAGUILIAN,DAL-LIPAOEN,013311017
LA UNION,NAGUILIAN,DARAMUANGAN,LA UNION,NAGUILIAN,DARAMUANGAN,013311018
LA UNION,NAGUILIAN,GUESSET,LA UNION,NAGUILIAN,GUESSET,013311019
LA UNION,NAGUILIAN,GUSING NORTE,LA UNION,NAGUILIAN,GUSING NORTE,013311020
LA UNION,NAGUILIAN,GUSING SUR,LA UNION,NAGUILIAN,GUSING SUR,013311021
LA UNION,NAGUILIAN,IMELDA,LA UNION,NAGUILIAN,IMELDA,013311022
LA UNION,NAGUILIAN,LIOAC NORTE,LA UNION,NAGUILIAN,LIOAC NORTE,013311023
LA UNION,NAGUILIAN,LIOAC SUR,LA UNION,NAGUILIAN,LIOAC SUR,013311024
LA UNION,NAGUILIAN,MAGUNGUNAY,LA UNION,NAGUILIAN,MAGUNGUNAY,013311025
LA UNION,NAGUILIAN,MAMAT-ING NORTE,LA UNION,NAGUILIAN,MAMAT-ING NORTE,013311026
LA UNION,NAGUILIAN,MAMAT-ING SUR,LA UNION,NAGUILIAN,MAMAT-ING SUR,013311027
LA UNION,NAGUILIAN,NAGSIDORISAN,LA UNION,NAGUILIAN,NAGSIDORISAN,013311028
LA UNION,NAGUILIAN,NATIVIDAD (POB.),LA UNION,NAGUILIAN,NATIVIDAD (POB.),013311029
LA UNION,NAGUILIAN,ORTIZ (POB.),LA UNION,NAGUILIAN,ORTIZ (POB.),013311030
LA UNION,NAGUILIAN,RIBSUAN,LA UNION,NAGUILIAN,RIBSUAN,013311032
LA UNION,NAGUILIAN,SAN ANTONIO,LA UNION,NAGUILIAN,SAN ANTONIO,013311033
LA UNION,NAGUILIAN,SAN ISIDRO,LA UNION,NAGUILIAN,SAN ISIDRO,013311034
LA UNION,NAGUILIAN,SILI,LA UNION,NAGUILIAN,SILI,013311035
LA UNION,NAGUILIAN,SUGUIDAN NORTE,LA UNION,NAGUILIAN,SUGUIDAN NORTE,013311037
LA UNION,NAGUILIAN,SUGUIDAN SUR,LA UNION,NAGUILIAN,SUGUIDAN SUR,013311038
LA UNION,NAGUILIAN,TUDDINGAN,LA UNION,NAGUILIAN,TUDDINGAN,013311039
LA UNION,PUGO,AMBALITE,LA UNION,PUGO,AMBALITE,013312001
LA UNION,PUGO,AMBANGONAN,LA UNION,PUGO,AMBANGONAN,013312002
LA UNION,PUGO,CARES,LA UNION,PUGO,CARES,013312003
LA UNION,PUGO,CUENCA,LA UNION,PUGO,CUENCA,013312004
LA UNION,PUGO,DUPLAS,LA UNION,PUGO,DUPLAS,013312005
LA UNION,PUGO,MAOASOAS NORTE,LA UNION,PUGO,MAOASOAS NORTE,013312007
LA UNION,PUGO,MAOASOAS SUR,LA UNION,PUGO,MAOASOAS SUR,013312008
LA UNION,PUGO,PALINA,LA UNION,PUGO,PALINA,013312009
LA UNION,PUGO,POBLACION EAST,LA UNION,PUGO,POBLACION EAST,013312010
LA UNION,PUGO,SAN LUIS,LA UNION,PUGO,SAN LUIS,013312011
LA UNION,PUGO,SAYTAN,LA UNION,PUGO,SAYTAN,013312012
LA UNION,PUGO,TAVORA EAST,LA UNION,PUGO,TAVORA EAST,013312013
LA UNION,PUGO,TAVORA PROPER,LA UNION,PUGO,TAVORA PROPER,013312014
LA UNION,PUGO,POBLACION WEST,LA UNION,PUGO,POBLACION WEST,013312015
LA UNION,ROSARIO,ALIPANG,LA UNION,ROSARIO,ALIPANG,013313001
LA UNION,ROSARIO,AMBANGONAN,LA UNION,ROSARIO,AMBANGONAN,013313002
LA UNION,ROSARIO,AMLANG,LA UNION,ROSARIO,AMLANG,013313003
LA UNION,ROSARIO,BACANI,LA UNION,ROSARIO,BACANI,013313004
LA UNION,ROSARIO,BANGAR,LA UNION,ROSARIO,BANGAR,013313005
LA UNION,ROSARIO,BANI,LA UNION,ROSARIO,BANI,013313006
LA UNION,ROSARIO,BENTENG-SAPILANG,LA UNION,ROSARIO,BENTENG-SAPILANG,013313007
LA UNION,ROSARIO,CADUMANIAN,LA UNION,ROSARIO,CADUMANIAN,013313008
LA UNION,ROSARIO,CAMP ONE,LA UNION,ROSARIO,CAMP ONE,013313009
LA UNION,ROSARIO,CARUNUAN EAST,LA UNION,ROSARIO,CARUNUAN EAST,013313010
LA UNION,ROSARIO,CARUNUAN WEST,LA UNION,ROSARIO,CARUNUAN WEST,013313011
LA UNION,ROSARIO,CASILAGAN,LA UNION,ROSARIO,CASILAGAN,013313012
LA UNION,ROSARIO,CATAGUINGTINGAN,LA UNION,ROSARIO,CATAGUINGTINGAN,013313013
LA UNION,ROSARIO,CONCEPCION,LA UNION,ROSARIO,CONCEPCION,013313014
LA UNION,ROSARIO,DAMORTIS,LA UNION,ROSARIO,DAMORTIS,013313015
LA UNION,ROSARIO,GUMOT-NAGCOLARAN,LA UNION,ROSARIO,GUMOT-NAGCOLARAN,013313016
LA UNION,ROSARIO,INABAAN NORTE,LA UNION,ROSARIO,INABAAN NORTE,013313017
LA UNION,ROSARIO,INABAAN SUR,LA UNION,ROSARIO,INABAAN SUR,013313018
LA UNION,ROSARIO,NAGTAGAAN,LA UNION,ROSARIO,NAGTAGAAN,013313019
LA UNION,ROSARIO,NANGCAMOTIAN,LA UNION,ROSARIO,NANGCAMOTIAN,013313020
LA UNION,ROSARIO,PARASAPAS,LA UNION,ROSARIO,PARASAPAS,013313021
LA UNION,ROSARIO,POBLACION EAST,LA UNION,ROSARIO,POBLACION EAST,013313022
LA UNION,ROSARIO,POBLACION WEST,LA UNION,ROSARIO,POBLACION WEST,013313023
LA UNION,ROSARIO,PUZON,LA UNION,ROSARIO,PUZON,013313024
LA UNION,ROSARIO,RABON,LA UNION,ROSARIO,RABON,013313026
LA UNION,ROSARIO,SAN JOSE,LA UNION,ROSARIO,SAN JOSE,013313027
LA UNION,ROSARIO,MARCOS,LA UNION,ROSARIO,MARCOS,013313028
LA UNION,ROSARIO,SUBUSUB,LA UNION,ROSARIO,SUBUSUB,013313029
LA UNION,ROSARIO,TABTABUNGAO,LA UNION,ROSARIO,TABTABUNGAO,013313030
LA UNION,ROSARIO,TANGLAG,LA UNION,ROSARIO,TANGLAG,013313031
LA UNION,ROSARIO,TAY-AC,LA UNION,ROSARIO,TAY-AC,013313032
LA UNION,ROSARIO,UDIAO,LA UNION,ROSARIO,UDIAO,013313033
LA UNION,ROSARIO,VILA,LA UNION,ROSARIO,VILA,013313034
LA UNION,CITY OF SAN FERNANDO (CAPITAL),ABUT,LA UNION,CITY OF SAN FERNANDO (CAPITAL),ABUT,013314001
LA UNION,CITY OF SAN FERNANDO (CAPITAL),APALENG,LA UNION,CITY OF SAN FERNANDO (CAPITAL),APALENG,013314002
LA UNION,CITY OF SAN FERNANDO (CAPITAL),BACSIL,LA UNION,CITY OF SAN FERNANDO (CAPITAL),BACSIL,013314003
LA UNION,CITY OF SAN FERNANDO (CAPITAL),BANGBANGOLAN,LA UNION,CITY OF SAN FERNANDO (CAPITAL),BANGBANGOLAN,013314004
LA UNION,CITY OF SAN FERNANDO (CAPITAL),BANGCUSAY,LA UNION,CITY OF SAN FERNANDO (CAPITAL),BANGCUSAY,013314005
LA UNION,CITY OF SAN FERNANDO (CAPITAL),BARANGAY I (POB.),LA UNION,CITY OF SAN FERNANDO (CAPITAL),BARANGAY I (POB.),013314006
LA UNION,CITY OF SAN FERNANDO (CAPITAL),BARANGAY II (POB.),LA UNION,CITY OF SAN FERNANDO (CAPITAL),BARANGAY II (POB.),013314007
LA UNION,CITY OF SAN FERNANDO (CAPITAL),BARANGAY III (POB.),LA UNION,CITY OF SAN FERNANDO (CAPITAL),BARANGAY III (POB.),013314008
LA UNION,CITY OF SAN FERNANDO (CAPITAL),BARANGAY IV (POB.),LA UNION,CITY OF SAN FERNANDO (CAPITAL),BARANGAY IV (POB.),013314009
LA UNION,CITY OF SAN FERNANDO (CAPITAL),BARAOAS,LA UNION,CITY OF SAN FERNANDO (CAPITAL),BARAOAS,013314010
LA UNION,CITY OF SAN FERNANDO (CAPITAL),BATO,LA UNION,CITY OF SAN FERNANDO (CAPITAL),BATO,013314011
LA UNION,CITY OF SAN FERNANDO (CAPITAL),BIDAY,LA UNION,CITY OF SAN FERNANDO (CAPITAL),BIDAY,013314012
LA UNION,CITY OF SAN FERNANDO (CAPITAL),BIRUNGET,LA UNION,CITY OF SAN FERNANDO (CAPITAL),BIRUNGET,013314013
LA UNION,CITY OF SAN FERNANDO (CAPITAL),BUNGRO,LA UNION,CITY OF SAN FERNANDO (CAPITAL),BUNGRO,013314014
LA UNION,CITY OF SAN FERNANDO (CAPITAL),CABAROAN (NEGRO),LA UNION,CITY OF SAN FERNANDO (CAPITAL),CABAROAN (NEGRO),013314015
LA UNION,CITY OF SAN FERNANDO (CAPITAL),CABARSICAN,LA UNION,CITY OF SAN FERNANDO (CAPITAL),CABARSICAN,013314016
LA UNION,CITY OF SAN FERNANDO (CAPITAL),CADACLAN,LA UNION,CITY OF SAN FERNANDO (CAPITAL),CADACLAN,013314017
LA UNION,CITY OF SAN FERNANDO (CAPITAL),CALABUGAO,LA UNION,CITY OF SAN FERNANDO (CAPITAL),CALABUGAO,013314018
LA UNION,CITY OF SAN FERNANDO (CAPITAL),CAMANSI,LA UNION,CITY OF SAN FERNANDO (CAPITAL),CAMANSI,013314019
LA UNION,CITY OF SAN FERNANDO (CAPITAL),CANAOAY,LA UNION,CITY OF SAN FERNANDO (CAPITAL),CANAOAY,013314020
LA UNION,CITY OF SAN FERNANDO (CAPITAL),CARLATAN,LA UNION,CITY OF SAN FERNANDO (CAPITAL),CARLATAN,013314021
LA UNION,CITY OF SAN FERNANDO (CAPITAL),CATBANGEN,LA UNION,CITY OF SAN FERNANDO (CAPITAL),CATBANGEN,013314022
LA UNION,CITY OF SAN FERNANDO (CAPITAL),DALLANGAYAN ESTE,LA UNION,CITY OF SAN FERNANDO (CAPITAL),DALLANGAYAN ESTE,013314023
LA UNION,CITY OF SAN FERNANDO (CAPITAL),DALLANGAYAN OESTE,LA UNION,CITY OF SAN FERNANDO (CAPITAL),DALLANGAYAN OESTE,013314024
LA UNION,CITY OF SAN FERNANDO (CAPITAL),DALUMPINAS ESTE,LA UNION,CITY OF SAN FERNANDO (CAPITAL),DALUMPINAS ESTE,013314025
LA UNION,CITY OF SAN FERNANDO (CAPITAL),DALUMPINAS OESTE,LA UNION,CITY OF SAN FERNANDO (CAPITAL),DALUMPINAS OESTE,013314026
LA UNION,CITY OF SAN FERNANDO (CAPITAL),ILOCANOS NORTE,LA UNION,CITY OF SAN FERNANDO (CAPITAL),ILOCANOS NORTE,013314027
LA UNION,CITY OF SAN FERNANDO (CAPITAL),ILOCANOS SUR,LA UNION,CITY OF SAN FERNANDO (CAPITAL),ILOCANOS SUR,013314028
LA UNION,CITY OF SAN FERNANDO (CAPITAL),LANGCUAS,LA UNION,CITY OF SAN FERNANDO (CAPITAL),LANGCUAS,013314029
LA UNION,CITY OF SAN FERNANDO (CAPITAL),LINGSAT,LA UNION,CITY OF SAN FERNANDO (CAPITAL),LINGSAT,013314030
LA UNION,CITY OF SAN FERNANDO (CAPITAL),MADAYEGDEG,LA UNION,CITY OF SAN FERNANDO (CAPITAL),MADAYEGDEG,013314031
LA UNION,CITY OF SAN FERNANDO (CAPITAL),MAMELTAC,LA UNION,CITY OF SAN FERNANDO (CAPITAL),MAMELTAC,013314032
LA UNION,CITY OF SAN FERNANDO (CAPITAL),MASICONG,LA UNION,CITY OF SAN FERNANDO (CAPITAL),MASICONG,013314033
LA UNION,CITY OF SAN FERNANDO (CAPITAL),NAGYUBUYUBAN,LA UNION,CITY OF SAN FERNANDO (CAPITAL),NAGYUBUYUBAN,013314034
LA UNION,CITY OF SAN FERNANDO (CAPITAL),NAMTUTAN,LA UNION,CITY OF SAN FERNANDO (CAPITAL),NAMTUTAN,013314035
LA UNION,CITY OF SAN FERNANDO (CAPITAL),NARRA ESTE,LA UNION,CITY OF SAN FERNANDO (CAPITAL),NARRA ESTE,013314036
LA UNION,CITY OF SAN FERNANDO (CAPITAL),NARRA OESTE,LA UNION,CITY OF SAN FERNANDO (CAPITAL),NARRA OESTE,013314037
LA UNION,CITY OF SAN FERNANDO (CAPITAL),PACPACO,LA UNION,CITY OF SAN FERNANDO (CAPITAL),PACPACO,013314039
LA UNION,CITY OF SAN FERNANDO (CAPITAL),PAGDALAGAN,LA UNION,CITY OF SAN FERNANDO (CAPITAL),PAGDALAGAN,013314040
LA UNION,CITY OF SAN FERNANDO (CAPITAL),PAGDARAOAN,LA UNION,CITY OF SAN FERNANDO (CAPITAL),PAGDARAOAN,013314041
LA UNION,CITY OF SAN FERNANDO (CAPITAL),PAGUDPUD,LA UNION,CITY OF SAN FERNANDO (CAPITAL),PAGUDPUD,013314042
LA UNION,CITY OF SAN FERNANDO (CAPITAL),PAO NORTE,LA UNION,CITY OF SAN FERNANDO (CAPITAL),PAO NORTE,013314043
LA UNION,CITY OF SAN FERNANDO (CAPITAL),PAO SUR,LA UNION,CITY OF SAN FERNANDO (CAPITAL),PAO SUR,013314044
LA UNION,CITY OF SAN FERNANDO (CAPITAL),PARIAN,LA UNION,CITY OF SAN FERNANDO (CAPITAL),PARIAN,013314045
LA UNION,CITY OF SAN FERNANDO (CAPITAL),PIAS,LA UNION,CITY OF SAN FERNANDO (CAPITAL),PIAS,013314046
LA UNION,CITY OF SAN FERNANDO (CAPITAL),PORO,LA UNION,CITY OF SAN FERNANDO (CAPITAL),PORO,013314047
LA UNION,CITY OF SAN FERNANDO (CAPITAL),PUSPUS,LA UNION,CITY OF SAN FERNANDO (CAPITAL),PUSPUS,013314048
LA UNION,CITY OF SAN FERNANDO (CAPITAL),SACYUD,LA UNION,CITY OF SAN FERNANDO (CAPITAL),SACYUD,013314049
LA UNION,CITY OF SAN FERNANDO (CAPITAL),SAGAYAD,LA UNION,CITY OF SAN FERNANDO (CAPITAL),SAGAYAD,013314050
LA UNION,CITY OF SAN FERNANDO (CAPITAL),SAN AGUSTIN,LA UNION,CITY OF SAN FERNANDO (CAPITAL),SAN AGUSTIN,013314051
LA UNION,CITY OF SAN FERNANDO (CAPITAL),SAN FRANCISCO,LA UNION,CITY OF SAN FERNANDO (CAPITAL),SAN FRANCISCO,013314052
LA UNION,CITY OF SAN FERNANDO (CAPITAL),SAN VICENTE,LA UNION,CITY OF SAN FERNANDO (CAPITAL),SAN VICENTE,013314053
LA UNION,CITY OF SAN FERNANDO (CAPITAL),SANTIAGO NORTE,LA UNION,CITY OF SAN FERNANDO (CAPITAL),SANTIAGO NORTE,013314054
LA UNION,CITY OF SAN FERNANDO (CAPITAL),SANTIAGO SUR,LA UNION,CITY OF SAN FERNANDO (CAPITAL),SANTIAGO SUR,013314055
LA UNION,CITY OF SAN FERNANDO (CAPITAL),SAOAY,LA UNION,CITY OF SAN FERNANDO (CAPITAL),SAOAY,013314056
LA UNION,CITY OF SAN FERNANDO (CAPITAL),SEVILLA,LA UNION,CITY OF SAN FERNANDO (CAPITAL),SEVILLA,013314057
LA UNION,CITY OF SAN FERNANDO (CAPITAL),SIBOAN-OTONG,LA UNION,CITY OF SAN FERNANDO (CAPITAL),SIBOAN-OTONG,013314058
LA UNION,CITY OF SAN FERNANDO (CAPITAL),TANQUI,LA UNION,CITY OF SAN FERNANDO (CAPITAL),TANQUI,013314059
LA UNION,CITY OF SAN FERNANDO (CAPITAL),TANQUIGAN,LA UNION,CITY OF SAN FERNANDO (CAPITAL),TANQUIGAN,013314060
LA UNION,SAN GABRIEL,AMONTOC,LA UNION,SAN GABRIEL,AMONTOC,013315002
LA UNION,SAN GABRIEL,APAYAO,LA UNION,SAN GABRIEL,APAYAO,013315003
LA UNION,SAN GABRIEL,BALBALAYANG,LA UNION,SAN GABRIEL,BALBALAYANG,013315004
LA UNION,SAN GABRIEL,BAYABAS,LA UNION,SAN GABRIEL,BAYABAS,013315006
LA UNION,SAN GABRIEL,BUCAO,LA UNION,SAN GABRIEL,BUCAO,013315007
LA UNION,SAN GABRIEL,BUMBUNEG,LA UNION,SAN GABRIEL,BUMBUNEG,013315008
LA UNION,SAN GABRIEL,LACONG,LA UNION,SAN GABRIEL,LACONG,013315012
LA UNION,SAN GABRIEL,LIPAY ESTE,LA UNION,SAN GABRIEL,LIPAY ESTE,013315013
LA UNION,SAN GABRIEL,LIPAY NORTE,LA UNION,SAN GABRIEL,LIPAY NORTE,013315014
LA UNION,SAN GABRIEL,LIPAY PROPER,LA UNION,SAN GABRIEL,LIPAY PROPER,013315015
LA UNION,SAN GABRIEL,LIPAY SUR,LA UNION,SAN GABRIEL,LIPAY SUR,013315016
LA UNION,SAN GABRIEL,LON-OY,LA UNION,SAN GABRIEL,LON-OY,013315017
LA UNION,SAN GABRIEL,POBLACION,LA UNION,SAN GABRIEL,POBLACION,013315019
LA UNION,SAN GABRIEL,POLIPOL,LA UNION,SAN GABRIEL,POLIPOL,013315020
LA UNION,SAN GABRIEL,DAKING,LA UNION,SAN GABRIEL,DAKING,013315021
LA UNION,SAN JUAN,ALLANGIGAN,LA UNION,SAN JUAN,ALLANGIGAN,013316001
LA UNION,SAN JUAN,ALUDAID,LA UNION,SAN JUAN,ALUDAID,013316002
LA UNION,SAN JUAN,BACSAYAN,LA UNION,SAN JUAN,BACSAYAN,013316003
LA UNION,SAN JUAN,BALBALLOSA,LA UNION,SAN JUAN,BALBALLOSA,013316004
LA UNION,SAN JUAN,BAMBANAY,LA UNION,SAN JUAN,BAMBANAY,013316005
LA UNION,SAN JUAN,BUGBUGCAO,LA UNION,SAN JUAN,BUGBUGCAO,013316006
LA UNION,SAN JUAN,CAARUSIPAN,LA UNION,SAN JUAN,CAARUSIPAN,013316007
LA UNION,SAN JUAN,CABAROAN,LA UNION,SAN JUAN,CABAROAN,013316008
LA UNION,SAN JUAN,CABUGNAYAN,LA UNION,SAN JUAN,CABUGNAYAN,013316009
LA UNION,SAN JUAN,CACAPIAN,LA UNION,SAN JUAN,CACAPIAN,013316010
LA UNION,SAN JUAN,CACULANGAN,LA UNION,SAN JUAN,CACULANGAN,013316011
LA UNION,SAN JUAN,CALINCAMASAN,LA UNION,SAN JUAN,CALINCAMASAN,013316012
LA UNION,SAN JUAN,CASILAGAN,LA UNION,SAN JUAN,CASILAGAN,013316013
LA UNION,SAN JUAN,CATDONGAN,LA UNION,SAN JUAN,CATDONGAN,013316014
LA UNION,SAN JUAN,DANGDANGLA,LA UNION,SAN JUAN,DANGDANGLA,013316015
LA UNION,SAN JUAN,DASAY,LA UNION,SAN JUAN,DASAY,013316016
LA UNION,SAN JUAN,DINANUM,LA UNION,SAN JUAN,DINANUM,013316017
LA UNION,SAN JUAN,DUPLAS,LA UNION,SAN JUAN,DUPLAS,013316018
LA UNION,SAN JUAN,GUINGUINABANG,LA UNION,SAN JUAN,GUINGUINABANG,013316019
LA UNION,SAN JUAN,ILI NORTE (POB.),LA UNION,SAN JUAN,ILI NORTE (POB.),013316020
LA UNION,SAN JUAN,ILI SUR (POB.),LA UNION,SAN JUAN,ILI SUR (POB.),013316021
LA UNION,SAN JUAN,LEGLEG,LA UNION,SAN JUAN,LEGLEG,013316022
LA UNION,SAN JUAN,LUBING,LA UNION,SAN JUAN,LUBING,013316023
LA UNION,SAN JUAN,NADSAAG,LA UNION,SAN JUAN,NADSAAG,013316024
LA UNION,SAN JUAN,NAGSABARAN,LA UNION,SAN JUAN,NAGSABARAN,013316025
LA UNION,SAN JUAN,NAGUIRANGAN,LA UNION,SAN JUAN,NAGUIRANGAN,013316026
LA UNION,SAN JUAN,NAGUITUBAN,LA UNION,SAN JUAN,NAGUITUBAN,013316027
LA UNION,SAN JUAN,NAGYUBUYUBAN,LA UNION,SAN JUAN,NAGYUBUYUBAN,013316028
LA UNION,SAN JUAN,OAQUING,LA UNION,SAN JUAN,OAQUING,013316029
LA UNION,SAN JUAN,PACPACAC,LA UNION,SAN JUAN,PACPACAC,013316030
LA UNION,SAN JUAN,PAGDILDILAN,LA UNION,SAN JUAN,PAGDILDILAN,013316031
LA UNION,SAN JUAN,PANICSICAN,LA UNION,SAN JUAN,PANICSICAN,013316032
LA UNION,SAN JUAN,QUIDEM,LA UNION,SAN JUAN,QUIDEM,013316033
LA UNION,SAN JUAN,SAN FELIPE,LA UNION,SAN JUAN,SAN FELIPE,013316035
LA UNION,SAN JUAN,SANTA ROSA,LA UNION,SAN JUAN,SANTA ROSA,013316036
LA UNION,SAN JUAN,SANTO ROSARIO,LA UNION,SAN JUAN,SANTO ROSARIO,013316037
LA UNION,SAN JUAN,SARACAT,LA UNION,SAN JUAN,SARACAT,013316038
LA UNION,SAN JUAN,SINAPANGAN,LA UNION,SAN JUAN,SINAPANGAN,013316039
LA UNION,SAN JUAN,TABOC,LA UNION,SAN JUAN,TABOC,013316040
LA UNION,SAN JUAN,TALOGTOG,LA UNION,SAN JUAN,TALOGTOG,013316041
LA UNION,SAN JUAN,URBIZTONDO,LA UNION,SAN JUAN,URBIZTONDO,013316042
LA UNION,SANTO TOMAS,AMBITACAY,LA UNION,SANTO TOMAS,AMBITACAY,013317001
LA UNION,SANTO TOMAS,BAIL,LA UNION,SANTO TOMAS,BAIL,013317002
LA UNION,SANTO TOMAS,BALAOC,LA UNION,SANTO TOMAS,BALAOC,013317003
LA UNION,SANTO TOMAS,BALSAAN,LA UNION,SANTO TOMAS,BALSAAN,013317004
LA UNION,SANTO TOMAS,BAYBAY,LA UNION,SANTO TOMAS,BAYBAY,013317005
LA UNION,SANTO TOMAS,CABARUAN,LA UNION,SANTO TOMAS,CABARUAN,013317006
LA UNION,SANTO TOMAS,CASANTAAN,LA UNION,SANTO TOMAS,CASANTAAN,013317007
LA UNION,SANTO TOMAS,CASILAGAN,LA UNION,SANTO TOMAS,CASILAGAN,013317008
LA UNION,SANTO TOMAS,CUPANG,LA UNION,SANTO TOMAS,CUPANG,013317009
LA UNION,SANTO TOMAS,DAMORTIS,LA UNION,SANTO TOMAS,DAMORTIS,013317010
LA UNION,SANTO TOMAS,FERNANDO,LA UNION,SANTO TOMAS,FERNANDO,013317011
LA UNION,SANTO TOMAS,LINONG,LA UNION,SANTO TOMAS,LINONG,013317012
LA UNION,SANTO TOMAS,LOMBOY,LA UNION,SANTO TOMAS,LOMBOY,013317013
LA UNION,SANTO TOMAS,MALABAGO,LA UNION,SANTO TOMAS,MALABAGO,013317014
LA UNION,SANTO TOMAS,NAMBOONGAN,LA UNION,SANTO TOMAS,NAMBOONGAN,013317015
LA UNION,SANTO TOMAS,NAMONITAN,LA UNION,SANTO TOMAS,NAMONITAN,013317016
LA UNION,SANTO TOMAS,NARVACAN,LA UNION,SANTO TOMAS,NARVACAN,013317017
LA UNION,SANTO TOMAS,PATAC,LA UNION,SANTO TOMAS,PATAC,013317018
LA UNION,SANTO TOMAS,POBLACION,LA UNION,SANTO TOMAS,POBLACION,013317019
LA UNION,SANTO TOMAS,PONGPONG,LA UNION,SANTO TOMAS,PONGPONG,013317020
LA UNION,SANTO TOMAS,RAOIS,LA UNION,SANTO TOMAS,RAOIS,013317021
LA UNION,SANTO TOMAS,TUBOD,LA UNION,SANTO TOMAS,TUBOD,013317022
LA UNION,SANTO TOMAS,TOCOC,LA UNION,SANTO TOMAS,TOCOC,013317023
LA UNION,SANTO TOMAS,UBAGAN,LA UNION,SANTO TOMAS,UBAGAN,013317024
LA UNION,SANTOL,CORROOY,LA UNION,SANTOL,CORROOY,013318002
LA UNION,SANTOL,LETTAC NORTE,LA UNION,SANTOL,LETTAC NORTE,013318003
LA UNION,SANTOL,LETTAC SUR,LA UNION,SANTOL,LETTAC SUR,013318004
LA UNION,SANTOL,MANGAAN,LA UNION,SANTOL,MANGAAN,013318005
LA UNION,SANTOL,PAAGAN,LA UNION,SANTOL,PAAGAN,013318008
LA UNION,SANTOL,POBLACION,LA UNION,SANTOL,POBLACION,013318010
LA UNION,SANTOL,PUGUIL,LA UNION,SANTOL,PUGUIL,013318011
LA UNION,SANTOL,RAMOT,LA UNION,SANTOL,RAMOT,013318012
LA UNION,SANTOL,SAPDAAN,LA UNION,SANTOL,SAPDAAN,013318013
LA UNION,SANTOL,SASABA,LA UNION,SANTOL,SASABA,013318014
LA UNION,SANTOL,TUBADAY,LA UNION,SANTOL,TUBADAY,013318015
LA UNION,SUDIPEN,BIGBIGA,LA UNION,SUDIPEN,BIGBIGA,013319001
LA UNION,SUDIPEN,CASTRO,LA UNION,SUDIPEN,CASTRO,013319002
LA UNION,SUDIPEN,DUPLAS,LA UNION,SUDIPEN,DUPLAS,013319003
LA UNION,SUDIPEN,IPET,LA UNION,SUDIPEN,IPET,013319004
LA UNION,SUDIPEN,ILOCANO,LA UNION,SUDIPEN,ILOCANO,013319005
LA UNION,SUDIPEN,MALICLICO,LA UNION,SUDIPEN,MALICLICO,013319006
LA UNION,SUDIPEN,OLD CENTRAL,LA UNION,SUDIPEN,OLD CENTRAL,013319007
LA UNION,SUDIPEN,NAMALTUGAN,LA UNION,SUDIPEN,NAMALTUGAN,013319008
LA UNION,SUDIPEN,POBLACION,LA UNION,SUDIPEN,POBLACION,013319010
LA UNION,SUDIPEN,PORPORIKET,LA UNION,SUDIPEN,PORPORIKET,013319011
LA UNION,SUDIPEN,SAN FRANCISCO NORTE,LA UNION,SUDIPEN,SAN FRANCISCO NORTE,013319013
LA UNION,SUDIPEN,SAN FRANCISCO SUR,LA UNION,SUDIPEN,SAN FRANCISCO SUR,013319014
LA UNION,SUDIPEN,SAN JOSE,LA UNION,SUDIPEN,SAN JOSE,013319015
LA UNION,SUDIPEN,SENGNGAT,LA UNION,SUDIPEN,SENGNGAT,013319017
LA UNION,SUDIPEN,TUROD,LA UNION,SUDIPEN,TUROD,013319018
LA UNION,SUDIPEN,UP-UPLAS,LA UNION,SUDIPEN,UP-UPLAS,013319019
LA UNION,SUDIPEN,BULALAAN,LA UNION,SUDIPEN,BULALAAN,013319020
LA UNION,TUBAO,AMALLAPAY,LA UNION,TUBAO,AMALLAPAY,013320001
LA UNION,TUBAO,ANDUYAN,LA UNION,TUBAO,ANDUYAN,013320002
LA UNION,TUBAO,CAOIGUE,LA UNION,TUBAO,CAOIGUE,013320003
LA UNION,TUBAO,FRANCIA SUR,LA UNION,TUBAO,FRANCIA SUR,013320004
